x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.0805817544460297,-0.0840080976486207,-0.0625242205393305,0.0786800682544708,-0.1987667083740234,-0.0850108550918093,0.013428121805191,-0.2805138230323791,-0.1066560061705103,-0.0619026571512222,-0.3361841440200805,-0.1254703836572161,0.0567330420017243,-0.3571606874465942,-0.0371532576215258,0.0541304647922515,-0.5080460906028748,-0.087577498151063,0.0431595742702484,-0.6063390970230103,-0.1190623851549616,0.0326630473136901,-0.6891273260116577,-0.1334970431458941,-0.0182108879089354,-0.3469324707984924,-0.0370561579298964,-0.0202163159847258,-0.5138646960258484,-0.0922215642464152,-0.0244709253311157,-0.6222597360610962,-0.1209730790984621,-0.0274962484836577,-0.7132865488529205,-0.1278419779670229,-0.0873744338750839,-0.3004068732261657,-0.0454543853235236,-0.0950147509574889,-0.3742760419845581,-0.1343942718636981,-0.0537127852439879,-0.2823688387870788,-0.1411726014745226,-0.0248757898807525,-0.2095742225646972,-0.113252966297864,-0.1501776427030563,-0.2349981069564819,-0.0571981022191038,-0.1482517123222351,-0.3089452385902405,-0.1243003072273722,-0.1034819930791854,-0.2516529560089111,-0.1124107899200907,-0.0772554129362106,-0.191662311553955,-0.0821106718909731,U
0.0,0.0,0.0,0.1089429855346679,-0.030571699142456,-0.0439622408259764,0.2023810744285583,-0.1607159376144409,-0.0530968836058035,0.2150630354881286,-0.2853558659553528,-0.0624323195327177,0.1383683681488037,-0.335143506526947,-0.0665098062265768,0.1795275807380676,-0.3507137894630432,0.0026136300045891,0.2050928473472595,-0.4923755526542664,-0.0395827671993628,0.2197553515434265,-0.4609385132789612,-0.0778447768200294,0.2133836150169372,-0.3984904289245605,-0.0966266399730102,0.1012570858001709,-0.3739538192749023,0.0028062230892373,0.1231262683868408,-0.5352408289909363,-0.0343558831621066,0.1341559290885925,-0.4785207211971283,-0.0600767439711943,0.1247907280921936,-0.4036257266998291,-0.0665615505088225,0.0231838226318359,-0.3720892369747162,-0.0060650446932867,0.0404775142669677,-0.5098972320556641,-0.0382294847179308,0.0591056942939758,-0.4588832855224609,-0.0421402534950629,0.0525981187820434,-0.3922161161899567,-0.0342419712353603,-0.0586700439453125,-0.3529158234596252,-0.020734327520813,-0.0387090444564819,-0.4695008993148804,-0.04079095334896,-0.0184595584869384,-0.4407422244548798,-0.0321585840094939,-0.0210024118423461,-0.3903656005859375,-0.0189429210979596,E
0.0,0.0,0.0,0.1026459485292435,-0.0173577666282653,-0.0644513575269342,0.2340597063302994,-0.0995488762855529,-0.1077811552120806,0.3493548780679704,-0.1457490921020507,-0.1478760747148157,0.4445990473031999,-0.1512966156005859,-0.188333338303721,0.172125980257988,-0.2877819538116455,-0.0859981609417558,0.1998886913061142,-0.4526116251945496,-0.1465589461757303,0.2137552946805954,-0.5632623732089996,-0.1809765754176737,0.218427911400795,-0.6565618216991425,-0.2060632167293192,0.0774124413728714,-0.2989965081214905,-0.0852821303440691,0.100299671292305,-0.3396463692188263,-0.1698073355390192,0.0903325527906418,-0.2079805135726928,-0.1735127327872873,0.0829957276582718,-0.15187668800354,-0.160162305636561,-0.0168835073709487,-0.2883198261260986,-0.0919306633903147,0.0044242441654205,-0.3146698474884033,-0.1776213703586222,0.0113871693611145,-0.1972044110298156,-0.1451393125487924,0.007762387394905,-0.1476280689239502,-0.1043077317906976,-0.1122862845659256,-0.2689023613929748,-0.1040174720718027,-0.0784017592668533,-0.3143495917320251,-0.1612981615497232,-0.0633130818605423,-0.2201616168022155,-0.1331333724691034,-0.0686528533697128,-0.1688922643661499,-0.099370716316855,L
0.0,0.0,0.0,0.0048998594284057,-0.0478290915489196,-0.0483660693126637,-0.0088262259960174,-0.0830947160720825,-0.0792642081933933,-0.011663943529129,-0.085539311170578,-0.1073542605000454,-0.0093014240264892,-0.0626498460769653,-0.1356525043803173,-0.1412059962749481,-0.0954432785511016,-0.0453917491095978,-0.1578362584114074,-0.0330275297164917,-0.0922085638004261,-0.132472962141037,0.0025789737701416,-0.1326958010750729,-0.0950252413749694,0.0229535698890686,-0.1542145530539471,-0.1620974838733673,-0.0406933426856994,-0.0371050643580872,-0.1652321815490722,0.0205229520797729,-0.0756720374184567,-0.1270667016506195,0.0552468299865722,-0.0992246488886791,-0.0833629965782166,0.0737810134887695,-0.1101272548395115,-0.1628169119358062,0.0104020833969116,-0.0348732913690525,-0.1710205972194671,0.0594891905784606,-0.0701040695267635,-0.1395173370838165,0.0891376733779907,-0.0804909313875156,-0.1003603637218475,0.1060192584991455,-0.0797341535645443,-0.1507670283317566,0.0503603219985961,-0.037035177912088,-0.1660386025905609,0.0926169157028198,-0.0601965407687145,-0.1379391849040985,0.1114434003829956,-0.0608540954845863,-0.1074650883674621,0.1161457300186157,-0.0549203152614552,X
0.0,0.0,0.0,0.0807562470436096,-0.0153672695159912,-0.0197614235053151,0.1807876825332641,-0.0848115682601928,-0.0409958017239659,0.2698979377746582,-0.117236316204071,-0.065679169184932,0.3469195961952209,-0.1413618922233581,-0.0887402435014337,0.0752477049827575,-0.2484115958213806,-0.0170751949021905,0.1479337811470031,-0.3309852480888366,-0.0599829805264562,0.2294245362281799,-0.3354606032371521,-0.0945933674643128,0.2945401668548584,-0.3175960779190063,-0.1145595898101419,0.0401328802108764,-0.2554503083229065,-0.03101485680736,0.1345770359039306,-0.3425938487052917,-0.0721417133877366,0.2310460805892944,-0.3418914675712585,-0.0985970859596818,0.3057438135147095,-0.3163811564445495,-0.1128310476610749,0.0167036652565002,-0.2450331449508667,-0.0502506484458535,0.1242282390594482,-0.3243604302406311,-0.0895417099068254,0.2227803468704223,-0.3265635371208191,-0.1060193767020791,0.298128068447113,-0.306460976600647,-0.1114423339436143,0.0049687027931212,-0.2158576846122741,-0.0721222822735398,0.1068582534790039,-0.2753462195396423,-0.1060309847066491,0.1867914795875549,-0.2877823114395141,-0.1172607456514924,0.2496513128280639,-0.2825713157653808,-0.1198183958599656,C
0.0,0.0,0.0,-0.1167872846126556,-0.0579900741577148,-0.026833114672172,-0.2008686363697052,-0.1629925966262817,-0.0377582958822131,-0.2069751024246216,-0.277746856212616,-0.0574748902504325,-0.148798257112503,-0.3305428624153137,-0.0669311075394034,-0.1880238652229309,-0.2593260407447815,0.0387704470272183,-0.2380220890045166,-0.3546184599399567,-0.0198013125841498,-0.1988664269447327,-0.2751487493515015,-0.048146103966701,-0.1687187850475311,-0.2364042997360229,-0.0545262186710715,-0.1173408329486847,-0.2792524695396424,0.028848499533069,-0.1478786468505859,-0.3633493781089783,-0.0231037842963814,-0.1205938160419464,-0.2650839984416962,-0.0292332577441811,-0.1086606979370117,-0.2420634031295776,-0.0153669021015048,-0.0389569997787475,-0.2858845591545105,0.0050360295067547,-0.0616986751556396,-0.3698582053184509,-0.0511994040493846,-0.051348865032196,-0.2677521705627442,-0.0289723812525153,-0.0416908264160156,-0.23348468542099,0.006391119685304,0.0455458760261535,-0.2814026474952698,-0.0227550784979939,0.0157893300056457,-0.3591425716876984,-0.0447936146442771,0.0110030770301818,-0.2901431620121002,-0.0169680765752673,0.0189765691757202,-0.2511720359325409,0.0149933467696427,S
0.0,0.0,0.0,0.1004372239112854,-0.0539391040802001,-0.0367771177904501,0.1791480779647827,-0.137871503829956,-0.0588396503941908,0.220170259475708,-0.2106972336769104,-0.0831218003647222,0.1929490566253662,-0.2697581052780151,-0.1050485535876646,0.1204717755317688,-0.3013326525688171,-0.0210715546624555,0.1479542255401611,-0.3999954164028168,-0.0800685598866834,0.1619840860366821,-0.3832699954509735,-0.1320083379166021,0.1640219092369079,-0.3404472172260284,-0.157272735180129,0.0453114509582519,-0.3312501609325409,-0.0346580832617178,0.0716330409049987,-0.4823365211486816,-0.0655533313171758,0.0927669405937194,-0.5813115090131761,-0.099180833937396,0.1080028414726257,-0.6603598594665527,-0.1231412231342687,-0.0358717441558837,-0.3242725133895874,-0.0586433089690103,-0.0345934629440307,-0.4692585170269012,-0.0916627510802641,-0.0337362885475158,-0.5644008815288544,-0.125932642759551,-0.0279769301414489,-0.6379661858081819,-0.1478141337053671,-0.1186742186546325,-0.2838379740715027,-0.0865486129538908,-0.1511488854885101,-0.3983486294746399,-0.1127669155018224,-0.1728169322013855,-0.4733223915100098,-0.1241850792782201,-0.1877194344997406,-0.5397825539112091,-0.1312473803179159,F
0.0,0.0,0.0,0.1128950119018554,-0.0827257633209227,-0.0430840016072124,0.1710228323936462,-0.2342395186424254,-0.0560562149350971,0.1599798202514648,-0.3630874156951903,-0.0717034847205013,0.1274988055229187,-0.471006155014038,-0.0801236391728252,0.1385306119918823,-0.3304786086082457,-0.0054249255647391,0.2042024731636047,-0.4142546653747557,-0.0820078015988201,0.2039759159088134,-0.3385261893272399,-0.1262009427612156,0.1798080205917358,-0.2543964385986327,-0.1377515033548206,0.0545156002044677,-0.3333980441093443,-0.0068799918246895,0.1003515720367431,-0.3745442628860472,-0.0827816412513584,0.1100714206695556,-0.2498639225959776,-0.1009591133063167,0.1123941540718078,-0.153507351875305,-0.0928954765861362,-0.0358862876892089,-0.3211169838905333,-0.0223431703363985,0.019928753376007,-0.3375554084777831,-0.1031480268304676,0.0404856204986572,-0.2129916548728941,-0.0939574748938412,0.0483506917953491,-0.1256636381149291,-0.0626143426363796,-0.1315970420837402,-0.294636309146881,-0.0409097061221928,-0.0609993338584899,-0.3205085992813109,-0.0884281904166073,-0.0359880328178405,-0.2334285974502562,-0.0718796685998768,-0.0336691737174987,-0.1726033687591551,-0.0438995198076099,T
0.0,0.0,0.0,0.1094954311847687,-0.0984571576118469,0.0390131707812599,0.1521287262439728,-0.2059195637702942,0.0439268808389953,0.2071860134601593,-0.2845895886421203,0.0269317898477367,0.2087618410587311,-0.3620864748954773,0.0143391817386201,-0.060941994190216,-0.3293560147285461,0.0868146095002941,0.0393944680690765,-0.4400628209114075,0.0492886464620879,0.134679526090622,-0.4145987033843994,0.0089053708638004,0.1819609105587006,-0.3574199080467224,-0.0091244539667911,-0.0858501195907592,-0.3270142078399658,0.0442433591510108,0.0422268807888031,-0.4560526311397552,0.0148359762082747,0.1422211825847626,-0.4143017828464508,-0.013637946774537,0.1817559897899628,-0.3495993018150329,-0.0248703964476533,-0.0807689130306243,-0.3151677846908569,-0.003327518324653,0.040276437997818,-0.4484734535217285,-0.0284057211552806,0.1377827227115631,-0.4060105383396149,-0.0308466729198641,0.1733281314373017,-0.3398186564445495,-0.0226981517349429,-0.0452516078948974,-0.2937607169151306,-0.0503543492828555,0.0529461801052094,-0.4118902385234833,-0.0620417211626715,0.1292082965373993,-0.3907655477523804,-0.0482064363037295,0.1649597585201264,-0.3403096795082092,-0.0313555140470214,O
0.0,0.0,0.0,-0.0985575020313263,-0.0810325741767882,-0.055792301480892,-0.1545559465885163,-0.1959435343742369,-0.0915018837500838,-0.1574549674987793,-0.3222310543060301,-0.1292647938777236,-0.1173571050167083,-0.4038131237030028,-0.1501279841710356,-0.1960103809833526,-0.3123667240142821,-0.0191138643373278,-0.2387972474098206,-0.4386180639266967,-0.0843505929757384,-0.2069892287254334,-0.3480151891708373,-0.1053773458648947,-0.1819286048412323,-0.278249680995941,-0.1022256608654288,-0.1155237853527069,-0.3334063291549681,-0.0081957397584346,-0.1464647054672241,-0.4382728338241576,-0.0581598948289183,-0.1233354210853576,-0.3277502059936522,-0.0495754923273352,-0.1246587038040161,-0.311390459537506,-0.0291686966617135,-0.0315456986427307,-0.3396552205085753,-0.0116619323913482,-0.0539937019348145,-0.4341388940811156,-0.0682483609367636,-0.0560267269611358,-0.3202958703041075,-0.0391100305665759,-0.0546601712703704,-0.2435531616210936,0.0004996263936617,0.0478078722953796,-0.3366022706031798,-0.0214989125330475,0.053199291229248,-0.4690445363521575,-0.0529154311467436,0.0524042844772338,-0.5601327419281006,-0.0502626146723059,0.0491394400596618,-0.6414780616760254,-0.0378034483243254,I
0.0,0.0,0.0,0.0728266239166259,-0.1044369935989379,-0.0501191784371712,0.0752911567687988,-0.2514602541923523,-0.0666993056167938,0.0217785239219665,-0.3586212992668152,-0.0834926460613587,-0.051588237285614,-0.4238673150539398,-0.098125735365329,0.0376040339469909,-0.3409146070480346,-0.0303802062501289,0.0166096091270446,-0.4860771894454956,-0.0777467285026886,0.0014516711235046,-0.5821492075920105,-0.1064914260734894,-0.0143914222717285,-0.6658275723457336,-0.1206367258657791,-0.026362121105194,-0.3243282437324524,-0.0361011494626381,-0.0325042009353637,-0.4851791262626648,-0.0878695119847634,-0.0208854675292968,-0.5827568471431732,-0.1109706257213928,-0.0111838579177856,-0.6583190560340881,-0.1165142749180176,-0.093858778476715,-0.2811174988746643,-0.0496553313662388,-0.072022795677185,-0.3617633581161499,-0.1339032445778229,-0.0252764821052551,-0.2722655534744262,-0.1358238701452591,-0.0003124475479125,-0.1945292949676513,-0.1084447298874237,-0.1614193320274353,-0.2205442190170288,-0.0661265198816635,-0.1259928941726684,-0.2779188156127929,-0.1290432010521271,-0.0837811231613159,-0.2114619016647339,-0.1171853189100601,-0.0700383186340332,-0.1494345664978027,-0.0903468002309181,R
0.0,0.0,0.0,0.0957386791706085,-0.0814958810806274,-0.0509945497761918,0.1263408958911896,-0.2239726185798645,-0.0725766018878174,0.1005004942417145,-0.3451392650604248,-0.09281022557127,0.0760716199874877,-0.4291608333587646,-0.1132484347473336,0.1633848249912262,-0.3017453551292419,-0.0611690440128995,0.2082704603672028,-0.4594953656196594,-0.128168214942093,0.2356918156147003,-0.5788920223712921,-0.1706289396535111,0.2640611827373505,-0.6818322241306305,-0.1935276136647416,0.0764026343822479,-0.3168123960494995,-0.0667533547531319,0.0950816571712494,-0.4977584481239319,-0.1403996542941285,0.0945247411727905,-0.6268667280673981,-0.1813311324368668,0.0987643897533417,-0.7427550852298737,-0.1983556047927094,-0.0123474895954131,-0.2940511703491211,-0.0756155372511101,-0.0278915762901305,-0.4047742486000061,-0.1773287699471665,-0.0140431523323058,-0.2978923916816711,-0.1762201235543442,-0.0024112462997435,-0.2180619835853576,-0.1436436221848679,-0.0918917357921599,-0.2456049919128418,-0.0858866617928696,-0.0955106317996978,-0.3240014314651489,-0.1676765129815293,-0.0735507309436797,-0.2405382990837097,-0.154363219524498,-0.0601695775985717,-0.1711727976799011,-0.1222919941793633,K
0.0,0.0,0.0,0.1089176833629608,-0.1215179562568664,-0.02591584773576,0.1317046582698822,-0.2615938186645508,-0.0363443508914683,0.0862277448177338,-0.3774290680885315,-0.0559692137113784,0.0192640125751495,-0.4541386365890504,-0.0710801124743198,0.1321562230587006,-0.3380419611930848,0.045286333543899,0.1657089293003082,-0.4318381249904632,-0.0231756024233077,0.1866477429866791,-0.3811812102794648,-0.0755242049864505,0.1853601634502411,-0.3050358593463897,-0.0950112059882854,0.0555422008037567,-0.339296042919159,0.0327381104060435,0.0884981453418732,-0.4522798806428909,-0.0337249986997817,0.1141248047351837,-0.3803637623786927,-0.070156762020943,0.1217654049396515,-0.2961112260818481,-0.0737838164142346,-0.033799260854721,-0.3225620687007904,0.0069409705528045,-0.0035849213600158,-0.3947072029113769,-0.0675441637805675,0.0343272984027863,-0.2963776886463166,-0.0726543680003856,0.0497649610042572,-0.2109912037849426,-0.0491323709658359,-0.132500022649765,-0.2901278436183929,-0.0207006890497182,-0.0921460688114166,-0.3564253449440002,-0.0642860770395969,-0.0545724034309387,-0.2875374555587768,-0.0492021493784164,-0.0439697504043579,-0.2224474251270294,-0.021947251277325,N
0.0,0.0,0.0,-0.1556769311428069,-0.0740140676498414,-0.050105507990679,-0.2780257761478424,-0.2370566129684449,-0.05513311879929,-0.3426960110664367,-0.3894498944282533,-0.0647348012238352,-0.3473285138607024,-0.499879688024521,-0.0580025683551638,-0.1987102478742599,-0.3442543745040894,0.0386953358143955,-0.2325481176376342,-0.4469799399375917,-0.034126940688452,-0.1955387443304061,-0.3094449043273927,-0.0604404765575736,-0.1761772632598876,-0.2765210270881654,-0.0659914310484737,-0.0939985811710357,-0.3470707535743714,0.0338724818617492,-0.1215479373931884,-0.4298650920391084,-0.0421443577318996,-0.1063952147960662,-0.2743148207664491,-0.0441725547819941,-0.098486691713333,-0.2639927864074708,-0.0242464444994538,0.0077107548713684,-0.3363159894943238,0.0090794837639123,-0.0131472945213317,-0.4199889898300172,-0.0767449508815616,-0.0146641731262206,-0.2695884108543397,-0.037463429889044,-0.0093409717082976,-0.2458997368812562,0.0139987901389986,0.1117941439151764,-0.3167631626129151,-0.0213249451875298,0.0908636748790741,-0.3953192830085755,-0.0607676688044874,0.0738394558429718,-0.2867006659507752,-0.0230680494963734,0.0756311714649201,-0.2485688328742982,0.0179606419593483,A
0.0,0.0,0.0,-0.0741177499294281,-0.0951265096664428,-0.0258556867710239,-0.1130488514900207,-0.2175048589706421,-0.0344365893623716,-0.1237957626581191,-0.3250143527984619,-0.0516705794951803,-0.1291376948356628,-0.4032765328884125,-0.0566960892400629,-0.0164460241794585,-0.3693518340587616,0.056463977066528,0.0040657222270966,-0.4954122304916382,-0.0052483666448778,-0.0020824372768402,-0.4111451804637909,-0.0486049151739961,-0.0043306648731231,-0.3339406847953796,-0.0640075376949198,0.0167851448059082,-0.3840216100215912,0.0439909638145081,0.0302765369415283,-0.5147625803947449,-0.0178085381857044,0.0192656219005585,-0.4159071445465088,-0.0445282815716154,0.0194029808044434,-0.3422681093215942,-0.0399958698770887,0.0465885996818543,-0.3785547614097595,0.0169072223135344,0.0466073751449584,-0.4882079362869263,-0.0360880664310343,0.0364243686199188,-0.4013045728206635,-0.0283504335901624,0.0374621152877808,-0.3385951519012451,-0.0024402486386633,0.0697236657142639,-0.347906619310379,-0.0145673624000436,0.0711311101913452,-0.4331852197647095,-0.0357887840590364,0.060136079788208,-0.3775260150432587,-0.0147883289254195,0.0603954792022705,-0.3288268744945526,0.0131992927991859,M
