x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,-0.1071352660655975,-0.0600666999816894,-0.0202425716698825,-0.1841624081134796,-0.1833665370941162,-0.024144247013396,-0.2147094011306763,-0.2943360805511474,-0.0334070137024581,-0.239351898431778,-0.3818292617797852,-0.0438600180924594,-0.1456222236156464,-0.2331426739692688,0.0187469703822671,-0.1839996576309204,-0.3023049235343933,-0.0222644077867925,-0.2135180234909058,-0.3293354511260986,-0.0492247117937267,-0.2313833981752396,-0.3429931700229645,-0.0620490348220527,-0.0793878138065338,-0.2437078952789306,0.0083696275695501,-0.1086415648460388,-0.3096714913845062,-0.0560653617859542,-0.1116328537464141,-0.2220174074172973,-0.0763900725424945,-0.1049992144107819,-0.142930805683136,-0.069003775554961,-0.0066743195056915,-0.2411372065544128,-0.0094502464190781,-0.0436236858367919,-0.2901188135147095,-0.0809854863465488,-0.0495431423187255,-0.1906253099441528,-0.076434001165694,-0.0405093431472778,-0.10834401845932,-0.0479814557612598,0.0685816407203674,-0.2272213697433471,-0.0274170840413034,0.0241301655769348,-0.272830069065094,-0.0745582578957736,0.0109494924545288,-0.196873128414154,-0.0633127762258708,0.0147369801998137,-0.1296741962432861,-0.0393028779209316,T
0.0,0.0,0.0,-0.116618812084198,-0.0901408195495605,-0.0344692641484129,-0.1802910268306732,-0.2630122900009155,-0.0426622876512396,-0.1590076684951782,-0.4010632038116455,-0.0525694438802588,-0.1004769206047058,-0.4430315792560577,-0.0614940510677683,-0.1665718853473663,-0.4088022708892823,-0.0019787827587264,-0.1937185525894165,-0.5827970504760742,-0.0314209596800196,-0.1998153328895569,-0.6882589757442474,-0.0626013898836958,-0.2006804347038269,-0.7798472344875337,-0.0881892690049994,-0.0845367312431335,-0.4224168956279754,-0.0134186936157333,-0.1096637845039367,-0.6015280783176422,-0.0368214608716356,-0.1192115545272827,-0.7215840816497803,-0.0674348795401442,-0.1269815564155578,-0.8238089084625244,-0.090313824413954,-0.0013166069984436,-0.4042405784130096,-0.0321197161065924,-0.026523470878601,-0.5672553479671478,-0.0553741702424872,-0.0449415445327758,-0.6727612167596817,-0.0795921260105955,-0.0640732645988464,-0.7577444911003114,-0.0973487967240202,0.0868526697158813,-0.3634347319602966,-0.0565687777089464,0.0671097636222839,-0.4951392114162445,-0.0778279253827917,0.0466191172599792,-0.5838564038276672,-0.0879978635894644,0.0269558429718017,-0.6585977375507355,-0.0953427129971373,B
0.0,0.0,0.0,-0.1269659996032714,-0.1013062000274657,-0.0289717826939294,-0.1958481818437576,-0.2602475881576537,-0.0357376698351572,-0.2217389345169068,-0.3862071633338927,-0.0516503591037462,-0.2459523379802703,-0.4802456200122832,-0.0595264907873342,-0.0995166301727294,-0.3277243971824645,0.0160605639272261,-0.1097930073738098,-0.3916406631469725,-0.0471759799814889,-0.1022163331508637,-0.2849923968315123,-0.0753414619661043,-0.0930086970329284,-0.2131911516189574,-0.0750163856840799,-0.0153648853302001,-0.3149473071098326,0.0088614190050292,-0.0198036432266235,-0.361152946949005,-0.0681302908755014,-0.0324319303035736,-0.2482557296752928,-0.096684953937597,-0.0424115657806397,-0.1795038580894469,-0.0946274239516923,0.0679755210876464,-0.2938858866691588,-0.0095347145519326,0.0604139268398284,-0.3284199237823485,-0.0923983666992853,0.0269890129566192,-0.2251447439193724,-0.1048140216565797,0.0031102001667022,-0.1564418077468871,-0.0834101278281877,0.1447126865386963,-0.2757197022438048,-0.0285583835042188,0.18032306432724,-0.405056595802307,-0.0667515013313959,0.2002371549606323,-0.4955970942974089,-0.0725510109162996,0.2131288051605224,-0.5765106976032257,-0.0637288305855463,Y
0.0,0.0,0.0,-0.1102166473865509,-0.0538718104362487,-0.034342810158705,-0.1439346969127655,-0.1889036893844604,-0.0567200627374403,-0.0614293217658996,-0.2911762297153473,-0.0787327658581488,-0.00128173828125,-0.3731764256954193,-0.0967997979569189,-0.1932907998561859,-0.2794790267944336,-0.0173557099151366,-0.2597546279430389,-0.3611991107463836,-0.0796511467742674,-0.2161399722099304,-0.2699676156044006,-0.1228491809415572,-0.1652972996234893,-0.1905961036682129,-0.1425638865875952,-0.1157639622688293,-0.3032439947128296,-0.0308954507308953,-0.1896131634712219,-0.4096103608608246,-0.090248979275202,-0.1615763902664184,-0.3031805157661438,-0.1162063848423712,-0.1205256283283233,-0.2169841527938842,-0.1179002519893401,-0.0261924862861633,-0.2996284663677215,-0.0531511638509981,-0.0776319801807403,-0.4336873888969422,-0.1094813045310728,-0.069552481174469,-0.3399169147014618,-0.1111931499290221,-0.0474101305007934,-0.2653791308403015,-0.0991858910965674,0.0661239624023437,-0.2750982642173767,-0.0775655504512541,-0.0026212930679321,-0.2969978153705597,-0.122877649610018,-0.0043482184410095,-0.2118400335311889,-0.1179674264240019,0.0161536335945129,-0.1612011790275573,-0.104268341903662,M
0.0,0.0,0.0,-0.0992736220359802,-0.0600155591964721,-0.041529904824074,-0.1659326404333115,-0.1639227867126464,-0.0603453924472887,-0.1742386221885681,-0.2601298093795776,-0.0816856098886091,-0.1186752319335938,-0.3128862977027893,-0.087632342946108,-0.1876846700906754,-0.2727054357528686,-0.0187458859350044,-0.2260898053646088,-0.3784033060073852,-0.0871880052204687,-0.2016125917434693,-0.2987604737281799,-0.1080366892333586,-0.1871683299541474,-0.2509219050407409,-0.1059124765511114,-0.1047639846801757,-0.2824994325637817,-0.0170586237277347,-0.1226855516433715,-0.3558166623115539,-0.083918034803446,-0.1083084046840668,-0.2515197396278381,-0.0819554177637655,-0.1171211004257202,-0.2326867580413818,-0.0623155792768556,-0.0188717246055603,-0.2778135538101196,-0.0285626666213829,-0.0257433056831359,-0.3189969062805176,-0.1096059305186827,-0.0300444662570953,-0.2122877836227417,-0.0962335912104208,-0.0326699614524841,-0.1575794219970703,-0.0603601855750639,0.067323088645935,-0.2753050327301025,-0.0427648720856268,0.089432954788208,-0.4021496176719665,-0.0976856944676,0.0975354611873626,-0.4843964576721191,-0.1059807909246046,0.1017740666866302,-0.5611522793769836,-0.0969056484814245,I
0.0,0.0,0.0,-0.1078514456748962,-0.0520227551460268,-0.022189921655979,-0.1823030114173889,-0.1736492514610291,-0.0376819734958075,-0.1597154140472412,-0.278591811656952,-0.0604900447216891,-0.0816863179206848,-0.3243367075920106,-0.0771768940177821,-0.1732687950134277,-0.3142800331115724,-0.0007175780048669,-0.1919653117656707,-0.4699445366859437,-0.0558047992673777,-0.1782321333885193,-0.4379380345344544,-0.0927126658645533,-0.1677030324935913,-0.3698868155479432,-0.1073654098001384,-0.0848953127861023,-0.3300902247428895,-0.0185785376963281,-0.0937705636024475,-0.4997090101242067,-0.0654620704737567,-0.0862008929252624,-0.4492048621177674,-0.0855971825805568,-0.0860368609428405,-0.3765913844108582,-0.0856669349161052,0.001922607421875,-0.3180508017539979,-0.0444506993082427,-0.0045444369316101,-0.4563429355621339,-0.0816646022287272,-0.0045435428619384,-0.4022927880287171,-0.0760137838807963,-0.0080897212028503,-0.3375348448753358,-0.0603236099270247,0.0887612104415893,-0.2855221033096314,-0.0742598129001521,0.0752574205398559,-0.3989529609680177,-0.0904894573179149,0.0644541978836059,-0.3720961809158326,-0.0728707266536616,0.0575882196426391,-0.3226884007453919,-0.0535469455209636,E
0.0,0.0,0.0,-0.0824494957923889,-0.0519551038742065,-0.0237508644665353,-0.1084587574005127,-0.1717779636383056,-0.0367561788613669,-0.0377841591835022,-0.2522775530815124,-0.053390393530833,0.0252147018909453,-0.3027791082859039,-0.0671388232464663,-0.1537355482578278,-0.2541264295578003,-0.0004815091694466,-0.1954021751880645,-0.3531988859176636,-0.0501040616388194,-0.1636268794536591,-0.2926087975502014,-0.0883155861253612,-0.1351918578147888,-0.2211489677429199,-0.1057961308712833,-0.0834102332592011,-0.2750040292739868,-0.0150535847375862,-0.1166860163211823,-0.3807408809661865,-0.0588386343176238,-0.1009013652801514,-0.3135299980640412,-0.0848513120169514,-0.0824289619922638,-0.2441398501396179,-0.0909074270481937,-0.0030270218849182,-0.2695859670639038,-0.0373519570882193,-0.0210560262203217,-0.3930032551288605,-0.0808304720873707,-0.0248733758926392,-0.3275498747825623,-0.0870861881728046,-0.0216602087020874,-0.2635783553123474,-0.0815393426771037,0.0832947790622711,-0.2416329383850097,-0.061517579978215,0.0533309876918792,-0.2915975153446198,-0.0980987497920864,0.0369952023029326,-0.2246426343917846,-0.0925515913720005,0.0334269404411315,-0.168212354183197,-0.0802158438916079,M
0.0,0.0,0.0,0.1083920001983642,-0.1105580329895019,-0.0293594005561192,0.1293854713439941,-0.2571088671684265,-0.0402899890250284,0.0746093392372131,-0.368760347366333,-0.0590561985081751,0.0019894242286682,-0.4427974224090577,-0.0725598133212645,0.1298989653587341,-0.3386544585227967,0.0374068447345176,0.1617248654365539,-0.4341598451137543,-0.0331110454207976,0.1918824315071106,-0.3719635903835296,-0.0833343884951193,0.1912252306938171,-0.2952393293380737,-0.1010103992230017,0.0511902570724487,-0.3427603244781494,0.0258949228518883,0.0840886831283569,-0.4518918395042419,-0.0400501138574202,0.1210942268371582,-0.3657705485820771,-0.0706685430413801,0.1340940594673156,-0.2871855497360229,-0.0704738817221243,-0.039320170879364,-0.3268113136291504,0.000644109451981,0.0020568370819091,-0.390312522649765,-0.0770754165059645,0.0452865362167358,-0.2831575870513916,-0.0773904196030218,0.0587586164474487,-0.205837607383728,-0.0498336016244013,-0.1416621208190918,-0.2939562201499939,-0.0264363086825926,-0.0903442203998565,-0.3490790426731109,-0.0731907582885344,-0.0474774837493896,-0.2740705013275146,-0.0561343527442534,-0.0373880863189697,-0.2150081992149353,-0.0266608393794615,N
0.0,0.0,0.0,0.0871445834636687,-0.0889631509780883,-0.0713802466208334,0.12542724609375,-0.249956727027893,-0.090575423281848,0.1224028766155242,-0.3946718573570251,-0.1057680884415503,0.1341036856174469,-0.5048816204071045,-0.1173024142200346,0.1630438864231109,-0.3289650678634643,-0.0445811638647909,0.2175010740756988,-0.4919596016407013,-0.0938218647653457,0.2388762533664703,-0.5971838235855103,-0.1180419588500854,0.2596060335636139,-0.6851464509963989,-0.1289730036670562,0.0719130039215087,-0.333182156085968,-0.0392035881096716,0.0661967694759368,-0.5100699961185455,-0.101798203032672,0.057146668434143,-0.6278263926506042,-0.1350095832759734,0.0529245138168334,-0.7289341986179353,-0.1460354739839431,-0.0163699984550476,-0.3014030456542969,-0.0420252570921774,-0.0404222011566162,-0.3888060748577118,-0.1457880402023192,-0.0199375748634338,-0.2820218205451965,-0.1587968284303542,-0.0024142563343048,-0.2032430171966552,-0.1333879197055694,-0.0943948179483414,-0.2492419481277465,-0.0476506615096922,-0.1038327515125275,-0.312021791934967,-0.13424753789252,-0.0837826281785965,-0.2304388880729675,-0.1334607416803236,-0.0717953890562058,-0.1672399044036865,-0.1087780186945791,K
0.0,0.0,0.0,-0.082608938217163,-0.0354556441307067,-0.0614745172956005,-0.1286292076110839,-0.1395511031150818,-0.0971716496446148,-0.1026880145072937,-0.2383331060409546,-0.1309480521180645,-0.0486817359924316,-0.3109912276268005,-0.1606940332152859,-0.1424211263656616,-0.3471582531929016,-0.0516802708902374,-0.1736510992050171,-0.5241976976394653,-0.1175667199590221,-0.1851533651351928,-0.6493977010250093,-0.1674428287246242,-0.1984074711799621,-0.7550289034843445,-0.2032236757972256,-0.0540797710418701,-0.3542490005493164,-0.0566050972142235,-0.0255749225616455,-0.4750723540782928,-0.1457314196326748,-0.0355176925659179,-0.3788603544235229,-0.1698981228568569,-0.0529606342315673,-0.3004176616668701,-0.1636138859488979,0.0274662971496582,-0.3311160206794739,-0.0695659446814075,0.0451148748397827,-0.4191950261592865,-0.1433383229472652,0.0216640830039978,-0.3264002203941345,-0.1181778985359684,0.009481132030487,-0.2622657418251037,-0.0796547684171215,0.1006267070770263,-0.282179594039917,-0.0898795652487293,0.1157168745994567,-0.360628604888916,-0.1371188017823711,0.0845236182212829,-0.3020725846290588,-0.1118988844850078,0.0633803009986877,-0.2508770227432251,-0.0784969109394565,D
0.0,0.0,0.0,0.1599310040473938,-0.0662914514541626,-0.0400483648794533,0.2774742841720581,-0.2006105184555053,-0.0406886081713082,0.3090007305145264,-0.352104127407074,-0.0407468717115762,0.3349512815475464,-0.4538612365722656,-0.0239949583577754,0.2198407649993897,-0.3212971985340118,0.0161238551569339,0.2317353487014771,-0.4171444475650787,-0.0408371913748624,0.2031527161598206,-0.2964098453521728,-0.0600758086460473,0.2023533582687378,-0.2723973989486694,-0.0655000511127354,0.1281877756118775,-0.336836040019989,0.0159368306827899,0.1320893168449402,-0.4158056080341339,-0.0412148240524174,0.1173323392868042,-0.274283230304718,-0.0379165041762234,0.1227499842643738,-0.2764537334442138,-0.0237746689039113,0.0364269614219666,-0.338395744562149,0.001567414981423,0.0402350723743438,-0.4250251054763794,-0.0686853084283711,0.0321283340454102,-0.2859073281288147,-0.0315034541803242,0.0363569259643554,-0.2741225957870483,0.0094795465898868,-0.0637973845005034,-0.3334977924823761,-0.0160940814333798,-0.0508885979652404,-0.3930533826351166,-0.0519844892936589,-0.0488956272602081,-0.2963672876358032,-0.0177252556699158,-0.0528623461723327,-0.2730363011360168,0.0176401824188586,A
0.0,0.0,0.0,0.0697330236434936,-0.1117211580276489,-0.046451410940392,0.056402564048767,-0.2439615130424499,-0.0677491749734712,-0.0198361873626709,-0.3360062837600708,-0.0891842792839837,-0.097727581858635,-0.3919464945793152,-0.1008606652827096,0.0804772078990935,-0.3110395669937134,-0.0034610586804432,0.0941870212554931,-0.4009416997432709,-0.0789713884801699,0.0898997783660888,-0.3171436786651611,-0.1229004512638879,0.0888118743896483,-0.2390315532684326,-0.13645652188967,0.0040623545646666,-0.3019064664840698,-0.007658017995311,0.0064194202423095,-0.422910988330841,-0.0819129447550608,0.015147179365158,-0.3430068492889404,-0.105679052612288,0.0316095054149627,-0.2730566263198852,-0.0983672912330461,-0.0772807896137238,-0.2723737955093384,-0.0245738818408084,-0.0789140164852143,-0.326202392578125,-0.1045045579881501,-0.0395026206970214,-0.2293852567672729,-0.1008223022432161,-0.0109012722969055,-0.1678736805915832,-0.0702064882130456,-0.1574979722499848,-0.2300824522972107,-0.0440108577818704,-0.1486445367336273,-0.2836340665817261,-0.0855004887194468,-0.1112327873706818,-0.2199663519859314,-0.0648161794156862,-0.090897798538208,-0.1764189004898071,-0.0343528936714959,N
0.0,0.0,0.0,0.0726299881935119,-0.0484143495559692,-0.0333612827851084,0.1266686618328094,-0.1310011148452758,-0.0537953419877794,0.1336128115653991,-0.198159635066986,-0.075861979861429,0.0913593769073485,-0.2436227798461914,-0.0960499538375643,0.0846080482006073,-0.2845060825347901,-0.0185920136316326,0.1080667376518249,-0.3699786067008973,-0.0737318067147043,0.1042873263359069,-0.3548389971256256,-0.1235724283649233,0.0878510177135467,-0.3215484619140625,-0.1482800213887003,0.0250084400177001,-0.3122522532939911,-0.031791389573982,0.0563750267028808,-0.4590150117874145,-0.0594421966268328,0.0722823143005371,-0.5524984896183015,-0.0895204810692575,0.0839540958404541,-0.6256262063980103,-0.1101648850633409,-0.0423156321048737,-0.3036276698112488,-0.0545597939087656,-0.0373689830303192,-0.4411486387252807,-0.0843091501189974,-0.0359888374805451,-0.5285703390836716,-0.1146376101567056,-0.0296489894390106,-0.5973919332027435,-0.1335135964943674,-0.1142622828483582,-0.265190839767456,-0.0809238223625925,-0.1408001631498337,-0.3710565268993377,-0.1033029673887995,-0.1549405902624131,-0.4395350217819214,-0.1114859847618845,-0.1632108539342881,-0.5000671148300172,-0.1164685679866579,F
0.0,0.0,0.0,-0.0581733584403991,-0.0843320488929748,-0.0303202427305251,-0.0859490633010864,-0.1965370178222656,-0.0361987657226592,-0.0809304118156433,-0.2902246117591858,-0.0442558384813338,-0.0791217684745788,-0.363648772239685,-0.0480890690661936,-0.0857705473899841,-0.2853780388832092,0.0245417014382808,-0.0894896984100341,-0.3661473393440246,-0.0025060572508692,-0.0932457745075225,-0.3894000053405761,-0.0289333767570525,-0.0970169901847839,-0.4124614000320434,-0.0467000536002188,-0.0222412347793579,-0.2904075980186462,0.0192131952069728,-0.0185952186584472,-0.3824204206466675,-0.0037974791914194,-0.0178247094154357,-0.417478859424591,-0.0255582227684527,-0.0146446228027343,-0.4600509405136108,-0.0397642298914462,0.0400430560111999,-0.2709605097770691,0.0042227206438808,0.0507676005363464,-0.3440476059913635,-0.0340226224936515,0.0412019491195678,-0.3221421837806701,-0.0399006127692729,0.0365238189697265,-0.316055953502655,-0.0381218537069827,0.1015845537185669,-0.2334324717521667,-0.0141973669953614,0.1058696508407592,-0.2804077267646789,-0.0428101017452746,0.0827544927597045,-0.2457642555236816,-0.0367516211546927,0.0695596933364868,-0.2193610072135925,-0.0283301684386998,N
0.0,0.0,0.0,-0.1169237196445465,-0.0643091201782227,0.0094194172058905,-0.1942062973976135,-0.1776629686355592,-0.0044911981451604,-0.2761307060718537,-0.2533562779426576,-0.0316601049046311,-0.3325833678245545,-0.3343945145606996,-0.0548196200172696,0.0135787427425384,-0.3307782411575318,0.0202718705047573,-0.128932923078537,-0.4212355613708497,-0.0267416041235718,-0.2328516393899918,-0.3818461298942567,-0.058375953499535,-0.2766646146774292,-0.3150378465652467,-0.0706570360700879,0.0427808761596679,-0.3363842964172364,-0.0112638741622958,-0.1424318552017212,-0.4370311498641969,-0.0509383182863984,-0.2542358934879303,-0.3750864863395692,-0.0688732925693783,-0.2898979485034943,-0.3017778992652894,-0.0728480804602894,0.0431714057922363,-0.3257437348365785,-0.0480621632079873,-0.1386476755142212,-0.4324530959129334,-0.0881533313433919,-0.2477975636720658,-0.3739078640937806,-0.0889371398727688,-0.282905176281929,-0.3027859926223756,-0.0781422097127232,0.0120222866535186,-0.2992799282073975,-0.0845615256469044,-0.1262818276882172,-0.3982421159744264,-0.1189958590905461,-0.2167269587516785,-0.3824814558029176,-0.1192468617002759,-0.2570403218269348,-0.3351975679397584,-0.1087999481599125,O
